date,timestamp,open,high,low,close,volume
2018-01-19 05:00:00,05:00:00,1.2263,1.22638,1.22536,1.2261,929.0
2018-01-19 06:00:00,06:00:00,1.2261,1.22684,1.22576,1.22593,1916.0
2018-01-19 07:00:00,07:00:00,1.22588,1.22796,1.22514,1.22718,3556.0
2018-01-19 08:00:00,08:00:00,1.22713,1.22852,1.22624,1.22832,3888.0
2018-01-19 09:00:00,09:00:00,1.22831,1.22954,1.22649,1.22816,3843.0
2018-01-19 10:00:00,10:00:00,1.22815,1.22842,1.22666,1.22742,2912.0
2018-01-19 11:00:00,11:00:00,1.22744,1.22774,1.22561,1.22731,2346.0
2018-01-19 12:00:00,12:00:00,1.22726,1.22726,1.22532,1.22572,2070.0
2018-01-19 13:00:00,13:00:00,1.22578,1.22696,1.22392,1.22435,6699.0
2018-01-19 14:00:00,14:00:00,1.22431,1.22529,1.22304,1.22503,4743.0
2018-01-19 15:00:00,15:00:00,1.22503,1.22576,1.22183,1.22208,5010.0
2018-01-19 16:00:00,16:00:00,1.22211,1.22392,1.22206,1.22372,2674.0
2018-01-19 17:00:00,17:00:00,1.22372,1.22436,1.22311,1.22328,1890.0
2018-01-19 18:00:00,18:00:00,1.22328,1.22328,1.22191,1.22324,1563.0
2018-01-19 19:00:00,19:00:00,1.22326,1.22386,1.22316,1.22328,1412.0
2018-01-19 20:00:00,20:00:00,1.22328,1.22347,1.22204,1.22212,1174.0
2018-01-19 21:00:00,21:00:00,1.2221,1.22338,1.22152,1.22211,2661.0
2018-01-21 22:00:00,22:00:00,1.22716,1.22743,1.22552,1.22591,1121.0
2018-01-21 23:00:00,23:00:00,1.22594,1.22602,1.22342,1.22562,2248.0
2018-01-22 00:00:00,00:00:00,1.22562,1.22574,1.22413,1.22442,2370.0
2018-01-22 01:00:00,01:00:00,1.2244,1.22448,1.22253,1.2229,3227.0
2018-01-22 02:00:00,02:00:00,1.22287,1.22377,1.22265,1.22366,1885.0
2018-01-22 03:00:00,03:00:00,1.22362,1.22376,1.22248,1.2229,1073.0
2018-01-22 04:00:00,04:00:00,1.22288,1.223,1.22165,1.2224,1641.0
2018-01-22 05:00:00,05:00:00,1.22237,1.2233,1.22174,1.22319,1445.0
2018-01-22 06:00:00,06:00:00,1.22316,1.22342,1.22141,1.22161,2125.0
2018-01-22 07:00:00,07:00:00,1.22162,1.22427,1.22156,1.22374,3147.0
2018-01-22 08:00:00,08:00:00,1.2238,1.225,1.22355,1.22418,2631.0
2018-01-22 09:00:00,09:00:00,1.22422,1.2256,1.2242,1.22495,1695.0
2018-01-22 10:00:00,10:00:00,1.22498,1.22671,1.22478,1.22621,1932.0
2018-01-22 11:00:00,11:00:00,1.22624,1.2263,1.22513,1.22552,1431.0
2018-01-22 12:00:00,12:00:00,1.2255,1.22567,1.2239,1.22414,1314.0
2018-01-22 13:00:00,13:00:00,1.22414,1.22519,1.22336,1.22494,1691.0
2018-01-22 14:00:00,14:00:00,1.22498,1.22587,1.22384,1.22402,2521.0
2018-01-22 15:00:00,15:00:00,1.22404,1.22608,1.22386,1.22537,2677.0
2018-01-22 16:00:00,16:00:00,1.22535,1.22549,1.2228,1.2228,2934.0
2018-01-22 17:00:00,17:00:00,1.22281,1.22448,1.2224,1.22438,2860.0
2018-01-22 18:00:00,18:00:00,1.22438,1.2251,1.22392,1.22494,1295.0
2018-01-22 19:00:00,19:00:00,1.22498,1.22614,1.22478,1.22584,1325.0
2018-01-22 20:00:00,20:00:00,1.22586,1.22606,1.22546,1.22588,1002.0
2018-01-22 21:00:00,21:00:00,1.22588,1.2263,1.2257,1.22614,564.0
2018-01-22 22:00:00,22:00:00,1.22614,1.22648,1.22571,1.226,967.0
2018-01-22 23:00:00,23:00:00,1.22598,1.22603,1.22555,1.22564,1299.0
2018-01-23 00:00:00,00:00:00,1.22562,1.22732,1.22556,1.22674,1313.0
2018-01-23 01:00:00,01:00:00,1.22672,1.22756,1.22626,1.22664,1515.0
2018-01-23 02:00:00,02:00:00,1.22662,1.22674,1.22512,1.22615,1250.0
2018-01-23 03:00:00,03:00:00,1.22611,1.22759,1.22548,1.22578,4124.0
2018-01-23 04:00:00,04:00:00,1.22573,1.22651,1.22551,1.22596,1189.0
2018-01-23 05:00:00,05:00:00,1.22598,1.22608,1.22515,1.22581,1066.0
2018-01-23 06:00:00,06:00:00,1.22581,1.2271,1.22443,1.22482,3058.0
2018-01-23 07:00:00,07:00:00,1.2248,1.22565,1.22384,1.22512,3427.0
2018-01-23 08:00:00,08:00:00,1.22514,1.2253,1.2223,1.22386,3903.0
2018-01-23 09:00:00,09:00:00,1.22382,1.22456,1.22312,1.22376,2345.0
2018-01-23 10:00:00,10:00:00,1.22374,1.22546,1.22374,1.22465,2376.0
2018-01-23 11:00:00,11:00:00,1.22468,1.22576,1.22364,1.22364,2334.0
2018-01-23 12:00:00,12:00:00,1.22366,1.22538,1.22338,1.22494,2294.0
2018-01-23 13:00:00,13:00:00,1.22496,1.22651,1.22458,1.22586,2634.0
2018-01-23 14:00:00,14:00:00,1.2259,1.22833,1.22516,1.22784,3708.0
2018-01-23 15:00:00,15:00:00,1.22786,1.23062,1.22768,1.2293,5201.0
2018-01-23 16:00:00,16:00:00,1.22929,1.22947,1.22706,1.22763,3521.0
2018-01-23 17:00:00,17:00:00,1.22758,1.22902,1.22753,1.2279,2019.0
2018-01-23 18:00:00,18:00:00,1.22791,1.22896,1.2276,1.22808,1890.0
2018-01-23 19:00:00,19:00:00,1.22806,1.22956,1.228,1.22956,1611.0
2018-01-23 20:00:00,20:00:00,1.22955,1.2297,1.22883,1.22938,825.0
2018-01-23 21:00:00,21:00:00,1.22934,1.22998,1.22928,1.2299,746.0
2018-01-23 22:00:00,22:00:00,1.23004,1.23004,1.22959,1.22974,305.0
2018-01-23 23:00:00,23:00:00,1.22968,1.23158,1.2294,1.23092,1693.0
2018-01-24 00:00:00,00:00:00,1.23092,1.2313,1.22914,1.23003,2169.0
2018-01-24 01:00:00,01:00:00,1.22997,1.23121,1.22932,1.2307,2212.0
2018-01-24 02:00:00,02:00:00,1.2307,1.23184,1.23016,1.231,3715.0
2018-01-24 03:00:00,03:00:00,1.23098,1.23164,1.23015,1.23143,1687.0
2018-01-24 04:00:00,04:00:00,1.23146,1.23356,1.23146,1.23214,2807.0
2018-01-24 05:00:00,05:00:00,1.23212,1.23255,1.2314,1.23249,1368.0
2018-01-24 06:00:00,06:00:00,1.23246,1.23291,1.23067,1.23092,3173.0
2018-01-24 07:00:00,07:00:00,1.23092,1.23198,1.23026,1.23124,3455.0
2018-01-24 08:00:00,08:00:00,1.23125,1.23449,1.23114,1.23404,5805.0
2018-01-24 09:00:00,09:00:00,1.23404,1.23563,1.23367,1.23369,5641.0
2018-01-24 10:00:00,10:00:00,1.23368,1.23482,1.23341,1.23374,3304.0
2018-01-24 11:00:00,11:00:00,1.23374,1.2349,1.23296,1.234,3164.0
2018-01-24 12:00:00,12:00:00,1.23401,1.23458,1.23305,1.23384,2801.0
2018-01-24 13:00:00,13:00:00,1.23384,1.23679,1.23384,1.23658,7281.0
2018-01-24 14:00:00,14:00:00,1.23654,1.23966,1.2363,1.23925,5598.0
2018-01-24 15:00:00,15:00:00,1.23927,1.24022,1.23802,1.23808,5367.0
2018-01-24 16:00:00,16:00:00,1.23814,1.23972,1.23766,1.23897,4256.0
2018-01-24 17:00:00,17:00:00,1.23893,1.23963,1.23824,1.23915,2432.0
2018-01-24 18:00:00,18:00:00,1.23917,1.24149,1.23902,1.24126,3465.0
2018-01-24 19:00:00,19:00:00,1.24122,1.24154,1.23978,1.24048,2544.0
2018-01-24 20:00:00,20:00:00,1.24047,1.24062,1.23946,1.2399,1624.0
2018-01-24 21:00:00,21:00:00,1.2399,1.24101,1.23978,1.2408,1573.0
2018-01-24 22:00:00,22:00:00,1.24104,1.24109,1.24006,1.2405,1216.0
2018-01-24 23:00:00,23:00:00,1.24048,1.24049,1.23902,1.2393,1043.0
2018-01-25 00:00:00,00:00:00,1.23926,1.24002,1.23845,1.23985,2900.0
2018-01-25 01:00:00,01:00:00,1.23986,1.2411,1.23894,1.24104,2965.0
2018-01-25 02:00:00,02:00:00,1.24102,1.24282,1.24056,1.24231,4617.0
2018-01-25 03:00:00,03:00:00,1.2423,1.24401,1.24202,1.24314,5198.0
2018-01-25 04:00:00,04:00:00,1.24312,1.24392,1.24258,1.24364,2532.0
2018-01-25 05:00:00,05:00:00,1.24362,1.24487,1.2426,1.2448,2441.0
2018-01-25 06:00:00,06:00:00,1.2448,1.24596,1.24228,1.24357,5894.0
2018-01-25 07:00:00,07:00:00,1.24352,1.24422,1.2409,1.24194,12088.0
2018-01-25 08:00:00,08:00:00,1.24191,1.24195,1.2389,1.23968,7607.0
2018-01-25 09:00:00,09:00:00,1.2397,1.24332,1.2397,1.24318,4369.0
2018-01-25 10:00:00,10:00:00,1.24316,1.24324,1.2408,1.24134,3774.0
2018-01-25 11:00:00,11:00:00,1.24133,1.24212,1.23987,1.24034,2468.0
2018-01-25 12:00:00,12:00:00,1.2403,1.24159,1.23972,1.24044,3963.0
2018-01-25 13:00:00,13:00:00,1.24045,1.24984,1.24022,1.24972,24445.0
2018-01-25 14:00:00,14:00:00,1.24973,1.25374,1.24623,1.24899,21503.0
2018-01-25 15:00:00,15:00:00,1.24898,1.25301,1.2484,1.25039,10393.0
2018-01-25 16:00:00,16:00:00,1.25041,1.25069,1.24838,1.24871,4975.0
2018-01-25 17:00:00,17:00:00,1.24866,1.24922,1.24774,1.24922,3503.0
2018-01-25 18:00:00,18:00:00,1.24923,1.25065,1.24734,1.24844,5107.0
2018-01-25 19:00:00,19:00:00,1.24846,1.24875,1.23642,1.23904,31054.0
2018-01-25 20:00:00,20:00:00,1.23905,1.24312,1.23884,1.24065,9978.0
2018-01-25 21:00:00,21:00:00,1.2407,1.2423,1.23874,1.2398,3213.0
2018-01-25 22:00:00,22:00:00,1.2394,1.24014,1.23699,1.2373,1307.0
2018-01-25 23:00:00,23:00:00,1.23718,1.23959,1.23716,1.23912,2730.0
2018-01-26 00:00:00,00:00:00,1.23914,1.24108,1.2386,1.2406,3564.0
2018-01-26 01:00:00,01:00:00,1.24058,1.24332,1.24033,1.24306,4653.0
2018-01-26 02:00:00,02:00:00,1.24304,1.24304,1.24123,1.24272,4517.0
2018-01-26 03:00:00,03:00:00,1.24272,1.24318,1.24224,1.24294,2188.0
2018-01-26 04:00:00,04:00:00,1.24294,1.24315,1.24204,1.24213,999.0
2018-01-26 05:00:00,05:00:00,1.24212,1.24326,1.24131,1.24313,1688.0
2018-01-26 06:00:00,06:00:00,1.24312,1.24526,1.24284,1.24508,4061.0
2018-01-26 07:00:00,07:00:00,1.24508,1.2494,1.24477,1.24745,7990.0
2018-01-26 08:00:00,08:00:00,1.2475,1.24908,1.2452,1.24668,6098.0
2018-01-26 09:00:00,09:00:00,1.2467,1.24678,1.2452,1.24556,4570.0
2018-01-26 10:00:00,10:00:00,1.24558,1.24671,1.24423,1.2459,4104.0
2018-01-26 11:00:00,11:00:00,1.24594,1.24652,1.24298,1.24386,4397.0
2018-01-26 12:00:00,12:00:00,1.24382,1.24502,1.24344,1.24408,4107.0
2018-01-26 13:00:00,13:00:00,1.24408,1.24576,1.24207,1.24286,7873.0
2018-01-26 14:00:00,14:00:00,1.24287,1.24478,1.24127,1.24412,9288.0
2018-01-26 15:00:00,15:00:00,1.24416,1.24458,1.24155,1.2433,6780.0
2018-01-26 16:00:00,16:00:00,1.2433,1.24374,1.24077,1.24216,6574.0
2018-01-26 17:00:00,17:00:00,1.24216,1.2442,1.2416,1.24388,4712.0
2018-01-26 18:00:00,18:00:00,1.24387,1.24505,1.24334,1.24446,2989.0
2018-01-26 19:00:00,19:00:00,1.24447,1.2448,1.24176,1.24208,7796.0
2018-01-26 20:00:00,20:00:00,1.24207,1.24235,1.24059,1.24196,2627.0
2018-01-26 21:00:00,21:00:00,1.24196,1.24321,1.24174,1.24296,2200.0
2018-01-28 22:00:00,22:00:00,1.2428,1.2428,1.24134,1.24164,755.0
2018-01-28 23:00:00,23:00:00,1.24164,1.24311,1.24161,1.2431,1552.0
2018-01-29 00:00:00,00:00:00,1.24304,1.24324,1.24207,1.2421,2431.0
2018-01-29 01:00:00,01:00:00,1.24212,1.2422,1.23956,1.23968,4632.0
2018-01-29 02:00:00,02:00:00,1.23967,1.24014,1.23852,1.23997,3975.0
2018-01-29 03:00:00,03:00:00,1.23996,1.24195,1.23982,1.24152,3504.0
2018-01-29 04:00:00,04:00:00,1.24156,1.24221,1.24117,1.2413,1067.0
2018-01-29 05:00:00,05:00:00,1.24135,1.24191,1.24054,1.24142,2235.0
2018-01-29 06:00:00,06:00:00,1.24142,1.2427,1.24046,1.24158,3341.0
2018-01-29 07:00:00,07:00:00,1.24158,1.24292,1.23944,1.24018,5236.0
2018-01-29 08:00:00,08:00:00,1.2402,1.24096,1.23884,1.24071,4379.0
2018-01-29 09:00:00,09:00:00,1.24073,1.24166,1.23942,1.24119,3991.0
2018-01-29 10:00:00,10:00:00,1.24124,1.2428,1.24037,1.24037,3256.0
2018-01-29 11:00:00,11:00:00,1.24032,1.24044,1.23912,1.23934,2338.0
2018-01-29 12:00:00,12:00:00,1.2393,1.24043,1.23772,1.23846,2968.0
2018-01-29 13:00:00,13:00:00,1.23842,1.23893,1.2359,1.23647,4045.0
2018-01-29 14:00:00,14:00:00,1.23648,1.23714,1.23452,1.23517,4145.0
2018-01-29 15:00:00,15:00:00,1.23518,1.23742,1.23498,1.23563,4324.0
2018-01-29 16:00:00,16:00:00,1.23563,1.2368,1.2337,1.23522,7734.0
2018-01-29 17:00:00,17:00:00,1.23523,1.2373,1.23448,1.23718,3241.0
2018-01-29 18:00:00,18:00:00,1.23719,1.23802,1.2369,1.23781,2005.0
2018-01-29 19:00:00,19:00:00,1.2378,1.23902,1.23734,1.23888,2067.0
2018-01-29 20:00:00,20:00:00,1.23888,1.23899,1.2381,1.23825,1450.0
2018-01-29 21:00:00,21:00:00,1.2382,1.23838,1.2378,1.23827,620.0
2018-01-29 22:00:00,22:00:00,1.2381,1.23861,1.23778,1.23823,1043.0
2018-01-29 23:00:00,23:00:00,1.23826,1.23866,1.23784,1.23808,1004.0
2018-01-30 00:00:00,00:00:00,1.23809,1.23863,1.23684,1.23763,2660.0
2018-01-30 01:00:00,01:00:00,1.23766,1.23884,1.23729,1.2385,2669.0
2018-01-30 02:00:00,02:00:00,1.2385,1.2385,1.23601,1.23694,3793.0
2018-01-30 03:00:00,03:00:00,1.23698,1.23837,1.23664,1.23785,2606.0
2018-01-30 04:00:00,04:00:00,1.23784,1.23866,1.2371,1.23717,3131.0
2018-01-30 05:00:00,05:00:00,1.23718,1.23763,1.23601,1.2364,2048.0
2018-01-30 06:00:00,06:00:00,1.23635,1.23656,1.2347,1.23484,2557.0
2018-01-30 07:00:00,07:00:00,1.23481,1.23705,1.2348,1.23555,3429.0
2018-01-30 08:00:00,08:00:00,1.23554,1.23848,1.23349,1.23824,5082.0
2018-01-30 09:00:00,09:00:00,1.23822,1.24076,1.23772,1.23986,6087.0
2018-01-30 10:00:00,10:00:00,1.23988,1.24242,1.23947,1.24126,4784.0
2018-01-30 11:00:00,11:00:00,1.24126,1.24414,1.24087,1.24396,3446.0
2018-01-30 12:00:00,12:00:00,1.2439,1.24395,1.24178,1.24264,3480.0
2018-01-30 13:00:00,13:00:00,1.2427,1.24482,1.24034,1.24454,4536.0
2018-01-30 14:00:00,14:00:00,1.24454,1.24543,1.24312,1.24418,5943.0
2018-01-30 15:00:00,15:00:00,1.2442,1.2443,1.2403,1.24103,6573.0
2018-01-30 16:00:00,16:00:00,1.24102,1.24205,1.23838,1.23907,5325.0
2018-01-30 17:00:00,17:00:00,1.23908,1.24079,1.2386,1.24052,2888.0
2018-01-30 18:00:00,18:00:00,1.24056,1.24066,1.2384,1.23956,2694.0
2018-01-30 19:00:00,19:00:00,1.2396,1.24058,1.23894,1.24056,2370.0
2018-01-30 20:00:00,20:00:00,1.24056,1.24062,1.23939,1.23942,1114.0
2018-01-30 21:00:00,21:00:00,1.2394,1.24036,1.2394,1.24024,594.0
2018-01-30 22:00:00,22:00:00,1.24028,1.24058,1.2401,1.24052,739.0
2018-01-30 23:00:00,23:00:00,1.24046,1.24135,1.23962,1.24085,1263.0
2018-01-31 00:00:00,00:00:00,1.24082,1.24248,1.24066,1.24177,3571.0
2018-01-31 01:00:00,01:00:00,1.24176,1.24208,1.24019,1.24147,4426.0
2018-01-31 02:00:00,02:00:00,1.24146,1.24152,1.23988,1.2414,4356.0
2018-01-31 03:00:00,03:00:00,1.24142,1.24338,1.2414,1.24236,4803.0
2018-01-31 04:00:00,04:00:00,1.24238,1.24279,1.24152,1.24196,3012.0
2018-01-31 05:00:00,05:00:00,1.24198,1.2438,1.24178,1.24372,2586.0
2018-01-31 06:00:00,06:00:00,1.24372,1.24504,1.24334,1.24494,3378.0
2018-01-31 07:00:00,07:00:00,1.24488,1.24628,1.24347,1.24444,5822.0
2018-01-31 08:00:00,08:00:00,1.24444,1.2451,1.24251,1.24376,4251.0
2018-01-31 09:00:00,09:00:00,1.24373,1.24561,1.24332,1.24512,4786.0
2018-01-31 10:00:00,10:00:00,1.24512,1.24601,1.24394,1.24442,4322.0
2018-01-31 11:00:00,11:00:00,1.24442,1.24561,1.24412,1.24546,2263.0
2018-01-31 12:00:00,12:00:00,1.24544,1.24602,1.24458,1.24595,2336.0
2018-01-31 13:00:00,13:00:00,1.24598,1.24728,1.24482,1.2465,5219.0
2018-01-31 14:00:00,14:00:00,1.2465,1.2466,1.2445,1.24586,3988.0
2018-01-31 15:00:00,15:00:00,1.24586,1.24748,1.24528,1.24564,5840.0
2018-01-31 16:00:00,16:00:00,1.2457,1.24634,1.2424,1.24272,5895.0
2018-01-31 17:00:00,17:00:00,1.24276,1.2437,1.24068,1.2415,3282.0
2018-01-31 18:00:00,18:00:00,1.24154,1.24232,1.24089,1.24183,3171.0
2018-01-31 19:00:00,19:00:00,1.24187,1.24384,1.2387,1.24112,17390.0
2018-01-31 20:00:00,20:00:00,1.24112,1.2424,1.2402,1.2415,5015.0
2018-01-31 21:00:00,21:00:00,1.2415,1.24176,1.24096,1.24138,882.0
2018-01-31 22:00:00,22:00:00,1.24098,1.24148,1.24046,1.24122,1411.0
2018-01-31 23:00:00,23:00:00,1.24128,1.24226,1.24122,1.24166,876.0
2018-02-01 00:00:00,00:00:00,1.24169,1.24289,1.24165,1.2421,1831.0
2018-02-01 01:00:00,01:00:00,1.2421,1.24266,1.24056,1.24192,2936.0
2018-02-01 02:00:00,02:00:00,1.2419,1.2428,1.2415,1.24175,1625.0
2018-02-01 03:00:00,03:00:00,1.24176,1.2426,1.24145,1.24246,1265.0
2018-02-01 04:00:00,04:00:00,1.24246,1.24286,1.2417,1.24218,1063.0
2018-02-01 05:00:00,05:00:00,1.24216,1.24282,1.24186,1.24211,1094.0
2018-02-01 06:00:00,06:00:00,1.24208,1.24224,1.23934,1.23938,3482.0
2018-02-01 07:00:00,07:00:00,1.23942,1.24046,1.23849,1.24029,5339.0
2018-02-01 08:00:00,08:00:00,1.24028,1.24394,1.24021,1.24284,5876.0
2018-02-01 09:00:00,09:00:00,1.24279,1.245,1.24278,1.24463,4987.0
2018-02-01 10:00:00,10:00:00,1.2446,1.24512,1.24286,1.243,3100.0
2018-02-01 11:00:00,11:00:00,1.24302,1.24382,1.24246,1.24379,2997.0
2018-02-01 12:00:00,12:00:00,1.24374,1.24602,1.24324,1.24539,4027.0
2018-02-01 13:00:00,13:00:00,1.24541,1.24622,1.24444,1.24496,5012.0
2018-02-01 14:00:00,14:00:00,1.24495,1.24536,1.2437,1.24425,4274.0
2018-02-01 15:00:00,15:00:00,1.24423,1.24745,1.24316,1.24696,7045.0
2018-02-01 16:00:00,16:00:00,1.24696,1.2489,1.24624,1.24812,6037.0
2018-02-01 17:00:00,17:00:00,1.24812,1.24984,1.24749,1.24784,4718.0
2018-02-01 18:00:00,18:00:00,1.24787,1.24954,1.24776,1.24938,2794.0
2018-02-01 19:00:00,19:00:00,1.24933,1.25067,1.24836,1.2503,4106.0
2018-02-01 20:00:00,20:00:00,1.25031,1.25233,1.25012,1.2515,5909.0
2018-02-01 21:00:00,21:00:00,1.25144,1.25182,1.25046,1.25079,1983.0
2018-02-01 22:00:00,22:00:00,1.25135,1.25135,1.25028,1.25056,1161.0
2018-02-01 23:00:00,23:00:00,1.25057,1.25158,1.25052,1.25106,1294.0
2018-02-02 00:00:00,00:00:00,1.25108,1.25126,1.24978,1.25072,1626.0
2018-02-02 01:00:00,01:00:00,1.25066,1.25149,1.2492,1.24994,5434.0
2018-02-02 02:00:00,02:00:00,1.24995,1.25044,1.2489,1.2494,2742.0
2018-02-02 03:00:00,03:00:00,1.24934,1.25006,1.24924,1.25001,1737.0
2018-02-02 04:00:00,04:00:00,1.25002,1.25008,1.24919,1.2493,1061.0
2018-02-02 05:00:00,05:00:00,1.24932,1.24985,1.24908,1.24955,1042.0
2018-02-02 06:00:00,06:00:00,1.24955,1.24982,1.24865,1.24952,2638.0
2018-02-02 07:00:00,07:00:00,1.24947,1.25144,1.24942,1.25098,3598.0
2018-02-02 08:00:00,08:00:00,1.25096,1.25184,1.2485,1.24936,4891.0
2018-02-02 09:00:00,09:00:00,1.24932,1.24955,1.24802,1.24867,3824.0
2018-02-02 10:00:00,10:00:00,1.24864,1.24913,1.24759,1.24898,2590.0
2018-02-02 11:00:00,11:00:00,1.24894,1.24992,1.24855,1.24902,2462.0
2018-02-02 12:00:00,12:00:00,1.249,1.24934,1.24853,1.24904,2174.0
2018-02-02 13:00:00,13:00:00,1.24909,1.24982,1.24382,1.24454,11821.0
2018-02-02 14:00:00,14:00:00,1.2445,1.24601,1.2427,1.24285,7653.0
2018-02-02 15:00:00,15:00:00,1.24288,1.2438,1.24092,1.24354,7367.0
2018-02-02 16:00:00,16:00:00,1.24354,1.24547,1.24354,1.24454,6536.0
2018-02-02 17:00:00,17:00:00,1.24458,1.24782,1.24456,1.24692,6212.0
2018-02-02 18:00:00,18:00:00,1.24692,1.2491,1.24674,1.24693,5717.0
2018-02-02 19:00:00,19:00:00,1.24692,1.24719,1.24487,1.24508,5625.0
2018-02-02 20:00:00,20:00:00,1.24508,1.2465,1.2449,1.24618,5330.0
2018-02-02 21:00:00,21:00:00,1.24612,1.24628,1.24514,1.24566,2431.0
2018-02-04 22:00:00,22:00:00,1.24359,1.24455,1.2429,1.24318,1870.0
2018-02-04 23:00:00,23:00:00,1.2431,1.2455,1.24242,1.24464,4083.0
2018-02-05 00:00:00,00:00:00,1.24465,1.24584,1.24404,1.24581,2901.0
2018-02-05 01:00:00,01:00:00,1.24578,1.24584,1.24447,1.24542,2331.0
2018-02-05 02:00:00,02:00:00,1.24547,1.24626,1.2444,1.24612,2271.0
2018-02-05 03:00:00,03:00:00,1.2461,1.24665,1.24538,1.24549,1608.0
2018-02-05 04:00:00,04:00:00,1.24555,1.24614,1.24536,1.2459,1201.0
2018-02-05 05:00:00,05:00:00,1.24595,1.24641,1.24532,1.24605,1257.0
2018-02-05 06:00:00,06:00:00,1.24602,1.24627,1.2447,1.24532,1700.0
2018-02-05 07:00:00,07:00:00,1.2453,1.2463,1.24398,1.244,3907.0
2018-02-05 08:00:00,08:00:00,1.24394,1.24679,1.24392,1.24625,5412.0
2018-02-05 09:00:00,09:00:00,1.24626,1.2475,1.24549,1.24608,3328.0
2018-02-05 10:00:00,10:00:00,1.2461,1.24721,1.24586,1.24626,2002.0
2018-02-05 11:00:00,11:00:00,1.24625,1.24634,1.24464,1.24478,3326.0
2018-02-05 12:00:00,12:00:00,1.24474,1.24502,1.24392,1.24408,3278.0
2018-02-05 13:00:00,13:00:00,1.24411,1.24492,1.2436,1.24375,3791.0
2018-02-05 14:00:00,14:00:00,1.24374,1.24381,1.23998,1.24076,5495.0
2018-02-05 15:00:00,15:00:00,1.24072,1.24295,1.23988,1.24199,5707.0
2018-02-05 16:00:00,16:00:00,1.24198,1.2428,1.2404,1.24161,4813.0
2018-02-05 17:00:00,17:00:00,1.24163,1.24303,1.2406,1.24288,2727.0
2018-02-05 18:00:00,18:00:00,1.24284,1.24286,1.24115,1.24212,3928.0
2018-02-05 19:00:00,19:00:00,1.24208,1.24218,1.23942,1.23987,3671.0
2018-02-05 20:00:00,20:00:00,1.23992,1.24221,1.2388,1.23882,22699.0
2018-02-05 21:00:00,21:00:00,1.23877,1.23952,1.23625,1.23671,8122.0
2018-02-05 22:00:00,22:00:00,1.23671,1.23865,1.2367,1.23758,1076.0
2018-02-05 23:00:00,23:00:00,1.23756,1.23838,1.23652,1.23668,3567.0
2018-02-06 00:00:00,00:00:00,1.23668,1.23872,1.23639,1.23831,7362.0
2018-02-06 01:00:00,01:00:00,1.2383,1.23888,1.2369,1.23754,7568.0
2018-02-06 02:00:00,02:00:00,1.23753,1.23786,1.23547,1.23714,10085.0
2018-02-06 03:00:00,03:00:00,1.23711,1.23786,1.2363,1.23672,4577.0
2018-02-06 04:00:00,04:00:00,1.2367,1.2376,1.23509,1.2356,4033.0
2018-02-06 05:00:00,05:00:00,1.2356,1.23759,1.23558,1.23756,4582.0
2018-02-06 06:00:00,06:00:00,1.23756,1.239,1.23712,1.23818,4132.0
2018-02-06 07:00:00,07:00:00,1.23816,1.24046,1.23754,1.23962,8702.0
2018-02-06 08:00:00,08:00:00,1.2396,1.24346,1.23924,1.24174,8584.0
2018-02-06 09:00:00,09:00:00,1.24178,1.24208,1.23902,1.24028,5033.0
2018-02-06 10:00:00,10:00:00,1.24026,1.24172,1.23959,1.24088,3414.0
2018-02-06 11:00:00,11:00:00,1.24092,1.24118,1.23709,1.23726,4143.0
2018-02-06 12:00:00,12:00:00,1.23721,1.23732,1.23352,1.23398,6541.0
2018-02-06 13:00:00,13:00:00,1.23402,1.23475,1.23222,1.23438,8835.0
2018-02-06 14:00:00,14:00:00,1.23444,1.23581,1.23266,1.23364,7365.0
2018-02-06 15:00:00,15:00:00,1.2336,1.23468,1.23138,1.23444,8429.0
2018-02-06 16:00:00,16:00:00,1.23444,1.23842,1.23414,1.23808,5641.0
2018-02-06 17:00:00,17:00:00,1.23809,1.24052,1.23734,1.23912,6150.0
2018-02-06 18:00:00,18:00:00,1.23914,1.24052,1.23864,1.23988,4328.0
2018-02-06 19:00:00,19:00:00,1.23992,1.23995,1.23852,1.23916,2665.0
2018-02-06 20:00:00,20:00:00,1.23918,1.23956,1.23698,1.23714,4940.0
2018-02-06 21:00:00,21:00:00,1.23716,1.23818,1.23698,1.2377,1606.0
2018-02-06 22:00:00,22:00:00,1.23763,1.23832,1.23706,1.23803,1050.0
2018-02-06 23:00:00,23:00:00,1.23803,1.2386,1.23774,1.23806,1558.0
2018-02-07 00:00:00,00:00:00,1.23802,1.23936,1.23758,1.23863,2770.0
2018-02-07 01:00:00,01:00:00,1.23862,1.23908,1.23782,1.23891,2075.0
2018-02-07 02:00:00,02:00:00,1.23888,1.23902,1.23784,1.23831,1341.0
2018-02-07 03:00:00,03:00:00,1.23834,1.2393,1.23833,1.23859,1750.0
2018-02-07 04:00:00,04:00:00,1.23857,1.23934,1.23832,1.23882,880.0
2018-02-07 05:00:00,05:00:00,1.23877,1.2392,1.2384,1.23909,1127.0
2018-02-07 06:00:00,06:00:00,1.23907,1.23983,1.2377,1.23959,2417.0
2018-02-07 07:00:00,07:00:00,1.23958,1.24064,1.2381,1.23828,4369.0
2018-02-07 08:00:00,08:00:00,1.23833,1.23886,1.23628,1.23778,5513.0
2018-02-07 09:00:00,09:00:00,1.23777,1.23819,1.235,1.23506,3705.0
2018-02-07 10:00:00,10:00:00,1.2351,1.23526,1.23375,1.2339,2872.0
